article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
7568558100,4565089096,96010924,2,thehill,"(2, 3)",2,3
7568558100,4564863675,213246310,2,thehill,"(2, 3)",2,3
7568558100,4565294973,324249425,2,thehill,"(2, 3)",2,3
7568558100,4564809293,3535063,2,thehill,"(2, 3)",2,3
7568558100,4564775261,92084739,2,thehill,"(2, 3)",2,3
7568558100,4564712075,325180428,2,thehill,"(2, 3)",2,3
7568558100,4564799552,287649568,2,thehill,"(2, 3)",2,3
7568558100,4564831575,325581173,2,thehill,"(2, 3)",2,3
7568558100,4564882505,12741234,2,thehill,"(2, 3)",2,3
7568558100,4564842030,249245292,2,thehill,"(2, 3)",2,3
7568558100,4564736207,33605953,2,thehill,"(2, 3)",2,3
7568558100,4565029635,107869923,2,thehill,"(2, 3)",2,3
7568558100,4564737655,16202628,2,thehill,"(2, 3)",2,3
7568558100,4565234730,223898829,2,thehill,"(2, 3)",2,3
7568558100,4564859636,210149431,2,thehill,"(2, 3)",2,3
7568558100,4565038824,327473300,2,thehill,"(2, 3)",2,3
8555615834,5400522527,260574063,2,thehill,"(2, 4)",2,4
8555615834,5400697704,319248051,2,thehill,"(2, 4)",2,4
8555615834,5400148724,85392763,2,thehill,"(2, 4)",2,4
8555615834,5400199270,274786885,2,thehill,"(2, 4)",2,4
8555615834,5400592567,358766680,2,thehill,"(2, 4)",2,4
8555615834,5400242215,7123211,2,thehill,"(2, 4)",2,4
8555615834,5400263139,68460365,2,thehill,"(2, 4)",2,4
8555615834,5400229859,322976743,2,thehill,"(2, 4)",2,4
8555615834,5400234004,87483680,2,thehill,"(2, 4)",2,4
8555615834,5400335883,167673007,2,thehill,"(2, 4)",2,4
8555615834,5400480896,327250798,2,thehill,"(2, 4)",2,4
8555615834,5400355474,74514297,2,thehill,"(2, 4)",2,4
8555615834,5400215554,121990901,2,thehill,"(2, 4)",2,4
8555615834,5400400966,246406396,2,thehill,"(2, 4)",2,4
8555615834,5401005049,79338240,2,thehill,"(2, 4)",2,4
8555615834,5400161692,36581244,2,thehill,"(2, 4)",2,4
8555615834,5400258265,234299451,2,thehill,"(2, 4)",2,4
8555615834,5400176714,52058938,2,thehill,"(2, 4)",2,4
8555615834,5401009505,6685933,2,thehill,"(2, 4)",2,4
8555615834,5400387289,163290006,2,thehill,"(2, 4)",2,4
8555615834,5400137178,290235945,2,thehill,"(2, 4)",2,4
8555615834,5400156757,348630383,2,thehill,"(2, 4)",2,4
8555615834,5400429862,94931790,2,thehill,"(2, 4)",2,4
5288423876,2991668633,173444454,1,breitbart,"(1, 2)",1,2
5288423876,2991838129,59200109,1,breitbart,"(1, 2)",1,2
5288423876,2991428432,181529398,1,breitbart,"(1, 2)",1,2
5288423876,2992371038,60088176,1,breitbart,"(1, 2)",1,2
5288423876,2992440240,44128917,1,breitbart,"(1, 2)",1,2
5288423876,2991803117,156834131,1,breitbart,"(1, 2)",1,2
5288423876,2991914934,173569530,1,breitbart,"(1, 2)",1,2
5288423876,2991899347,6572132,1,breitbart,"(1, 2)",1,2
5288423876,2992601066,113264067,1,breitbart,"(1, 2)",1,2
5288423876,2991858849,12538531,1,breitbart,"(1, 2)",1,2
5288423876,2993166772,144383316,1,breitbart,"(1, 2)",1,2
5288423876,2991129208,46830063,1,breitbart,"(1, 2)",1,2
5288423876,2991954742,2822789,1,breitbart,"(1, 2)",1,2
5288423876,2991820295,113839505,1,breitbart,"(1, 2)",1,2
5288423876,2992589072,51041323,1,breitbart,"(1, 2)",1,2
5288423876,2991625186,32005368,1,breitbart,"(1, 2)",1,2
5288423876,2992980970,146490592,1,breitbart,"(1, 2)",1,2
5288423876,2991340204,119392433,1,breitbart,"(1, 2)",1,2
5288423876,2991433757,164988908,1,breitbart,"(1, 2)",1,2
5288423876,2991733976,82649520,1,breitbart,"(1, 2)",1,2
5288423876,2993110740,45297038,1,breitbart,"(1, 2)",1,2
5288423876,2991902848,190538542,1,breitbart,"(1, 2)",1,2
5288423876,2991976987,106215523,1,breitbart,"(1, 2)",1,2
6998004795,4164159191,76344093,1,breitbart,"(2, 3)",2,3
6998004795,4164400660,240501704,1,breitbart,"(2, 3)",2,3
6998004795,4164321958,112753470,1,breitbart,"(2, 3)",2,3
6998004795,4164581165,233131960,1,breitbart,"(2, 3)",2,3
6998004795,4163892771,136667436,1,breitbart,"(2, 3)",2,3
6998004795,4163984749,29361283,1,breitbart,"(2, 3)",2,3
6998004795,4164118491,267623591,1,breitbart,"(2, 3)",2,3
6998004795,4163991934,51450106,1,breitbart,"(2, 3)",2,3
6998004795,4163955568,33562404,1,breitbart,"(2, 3)",2,3
6998004795,4163954262,186233468,1,breitbart,"(2, 3)",2,3
6998004795,4163971104,143218715,1,breitbart,"(2, 3)",2,3
6998004795,4163986916,283557170,1,breitbart,"(2, 3)",2,3
6998004795,4164545228,6033566,1,breitbart,"(2, 3)",2,3
6998004795,4164173765,22872723,1,breitbart,"(2, 3)",2,3
6998004795,4164034558,278039941,1,breitbart,"(2, 3)",2,3
6998004795,4164746678,62632509,1,breitbart,"(2, 3)",2,3
6998004795,4164401737,113783493,1,breitbart,"(2, 3)",2,3
6998004795,4164898584,157824069,1,breitbart,"(2, 3)",2,3
6998004795,4163941740,5386001,1,breitbart,"(2, 3)",2,3
6998004795,4163954625,271304168,1,breitbart,"(2, 3)",2,3
6998004795,4164027686,76224089,1,breitbart,"(2, 3)",2,3
6998004795,4164353460,268380226,1,breitbart,"(2, 3)",2,3
6998004795,4164389578,160946716,1,breitbart,"(2, 3)",2,3
8263361810,5137736031,4146428,1,breitbart,"(2, 4)",2,4
8263361810,5136909418,15805899,1,breitbart,"(2, 4)",2,4
8263361810,5137020082,27880048,1,breitbart,"(2, 4)",2,4
8263361810,5137103995,109108119,1,breitbart,"(2, 4)",2,4
8263361810,5136906679,289860352,1,breitbart,"(2, 4)",2,4
8263361810,5136799157,322979078,1,breitbart,"(2, 4)",2,4
8263361810,5136894337,349007588,1,breitbart,"(2, 4)",2,4
8263361810,5137473801,46690718,1,breitbart,"(2, 4)",2,4
8263361810,5137254326,247517987,1,breitbart,"(2, 4)",2,4
8263361810,5137416917,133877457,1,breitbart,"(2, 4)",2,4
8263361810,5137245702,3480571,1,breitbart,"(2, 4)",2,4
8263361810,5137292230,47785696,1,breitbart,"(2, 4)",2,4
8263361810,5137666008,219107062,1,breitbart,"(2, 4)",2,4
8263361810,5136842626,2439446,1,breitbart,"(2, 4)",2,4
8263361810,5137151451,56487104,1,breitbart,"(2, 4)",2,4
8263361810,5136863240,240391595,1,breitbart,"(2, 4)",2,4
8263361810,5137572709,334300985,1,breitbart,"(2, 4)",2,4
8263361810,5137393894,28733502,1,breitbart,"(2, 4)",2,4
8263361810,5137793129,50989791,1,breitbart,"(2, 4)",2,4
8263361810,5137064278,265909806,1,breitbart,"(2, 4)",2,4
8263361810,5137451178,251196491,1,breitbart,"(2, 4)",2,4
8263361810,5137618011,65036132,1,breitbart,"(2, 4)",2,4
8263361810,5136866357,180262900,1,breitbart,"(2, 4)",2,4
