article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
7804760132,4749080538,34563581,2,thehill,"(3, 4)",3,4
7804760132,4749099337,31430377,2,thehill,"(3, 4)",3,4
7804760132,4748972877,267256706,2,thehill,"(3, 4)",3,4
6185044719,3547647534,149309783,1,breitbart,"(1, 3)",1,3
6185044719,3547100561,265999838,1,breitbart,"(1, 3)",1,3
6185044719,3546431077,30096392,1,breitbart,"(1, 3)",1,3
6185044719,3546793095,229456700,1,breitbart,"(1, 3)",1,3
6185044719,3547057351,160121927,1,breitbart,"(1, 3)",1,3
6185044719,3547539409,257882606,1,breitbart,"(1, 3)",1,3
6185044719,3547102367,264846888,1,breitbart,"(1, 3)",1,3
6185044719,3549101039,255467630,1,breitbart,"(1, 3)",1,3
6185044719,3547059787,162758548,1,breitbart,"(1, 3)",1,3
6185044719,3546605656,5799464,1,breitbart,"(1, 3)",1,3
6185044719,3546231737,240217719,1,breitbart,"(1, 3)",1,3
6185044719,3546807146,214399666,1,breitbart,"(1, 3)",1,3
6185044719,3547633382,20143163,1,breitbart,"(1, 3)",1,3
6185044719,3546951611,7411619,1,breitbart,"(1, 3)",1,3
6185044719,3546507709,176965097,1,breitbart,"(1, 3)",1,3
6185044719,3547328813,98292800,1,breitbart,"(1, 3)",1,3
6185044719,3547389850,199976173,1,breitbart,"(1, 3)",1,3
6185044719,3546689864,118903565,1,breitbart,"(1, 3)",1,3
6185044719,3546838122,33670728,1,breitbart,"(1, 3)",1,3
6185044719,3546594595,70313567,1,breitbart,"(1, 3)",1,3
6185044719,3546732238,34136786,1,breitbart,"(1, 3)",1,3
6185044719,3548011703,14759545,1,breitbart,"(1, 3)",1,3
6185044719,3547578469,192819671,1,breitbart,"(1, 3)",1,3
6998004795,4164159191,76344093,1,breitbart,"(2, 3)",2,3
6998004795,4164400660,240501704,1,breitbart,"(2, 3)",2,3
6998004795,4164321958,112753470,1,breitbart,"(2, 3)",2,3
6998004795,4164581165,233131960,1,breitbart,"(2, 3)",2,3
6998004795,4163892771,136667436,1,breitbart,"(2, 3)",2,3
6998004795,4163984749,29361283,1,breitbart,"(2, 3)",2,3
6998004795,4164118491,267623591,1,breitbart,"(2, 3)",2,3
6998004795,4163991934,51450106,1,breitbart,"(2, 3)",2,3
6998004795,4163955568,33562404,1,breitbart,"(2, 3)",2,3
6998004795,4163954262,186233468,1,breitbart,"(2, 3)",2,3
6998004795,4163971104,143218715,1,breitbart,"(2, 3)",2,3
6998004795,4163986916,283557170,1,breitbart,"(2, 3)",2,3
6998004795,4164545228,6033566,1,breitbart,"(2, 3)",2,3
6998004795,4164173765,22872723,1,breitbart,"(2, 3)",2,3
6998004795,4164034558,278039941,1,breitbart,"(2, 3)",2,3
6998004795,4164746678,62632509,1,breitbart,"(2, 3)",2,3
6998004795,4164401737,113783493,1,breitbart,"(2, 3)",2,3
6998004795,4164898584,157824069,1,breitbart,"(2, 3)",2,3
6998004795,4163941740,5386001,1,breitbart,"(2, 3)",2,3
6998004795,4163954625,271304168,1,breitbart,"(2, 3)",2,3
6998004795,4164027686,76224089,1,breitbart,"(2, 3)",2,3
6998004795,4164353460,268380226,1,breitbart,"(2, 3)",2,3
6998004795,4164389578,160946716,1,breitbart,"(2, 3)",2,3
6141968269,3517812128,30433430,1,breitbart,"(3, 4)",3,4
6141968269,3517117449,74491407,1,breitbart,"(3, 4)",3,4
6141968269,3521288065,65336787,1,breitbart,"(3, 4)",3,4
6141968269,3516623169,55429002,1,breitbart,"(3, 4)",3,4
6141968269,3517408753,81849941,1,breitbart,"(3, 4)",3,4
6141968269,3516755010,201185871,1,breitbart,"(3, 4)",3,4
6141968269,3517063963,1881481,1,breitbart,"(3, 4)",3,4
6141968269,3517037462,227423036,1,breitbart,"(3, 4)",3,4
6141968269,3516607489,123618265,1,breitbart,"(3, 4)",3,4
6141968269,3516612392,169756838,1,breitbart,"(3, 4)",3,4
6141968269,3517244120,58404155,1,breitbart,"(3, 4)",3,4
6141968269,3516889784,161260038,1,breitbart,"(3, 4)",3,4
6141968269,3516612768,215804641,1,breitbart,"(3, 4)",3,4
6141968269,3517914992,191277430,1,breitbart,"(3, 4)",3,4
6141968269,3517858650,245404257,1,breitbart,"(3, 4)",3,4
6141968269,3517037823,237781403,1,breitbart,"(3, 4)",3,4
6141968269,3517231466,102846035,1,breitbart,"(3, 4)",3,4
6141968269,3517289451,129594662,1,breitbart,"(3, 4)",3,4
6141968269,3517227720,562780,1,breitbart,"(3, 4)",3,4
6141968269,3517128881,132203087,1,breitbart,"(3, 4)",3,4
6141968269,3517323856,146099024,1,breitbart,"(3, 4)",3,4
6141968269,3517179837,60911793,1,breitbart,"(3, 4)",3,4
6141968269,3524535857,6386548,1,breitbart,"(3, 4)",3,4
