article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
9046450607,5770625970,355137549,2,thehill,"(1, 3)",1,3
9046450607,5770882740,279768551,2,thehill,"(1, 3)",1,3
9046450607,5772274941,233480907,2,thehill,"(1, 3)",1,3
9046450607,5771195475,348225696,2,thehill,"(1, 3)",1,3
9046450607,5770574277,44990365,2,thehill,"(1, 3)",1,3
9046450607,5772294997,352115894,2,thehill,"(1, 3)",1,3
9046450607,5770928921,344213244,2,thehill,"(1, 3)",1,3
9046450607,5772253413,81807853,2,thehill,"(1, 3)",1,3
9046450607,5772293605,178088095,2,thehill,"(1, 3)",1,3
9046450607,5770743712,48418860,2,thehill,"(1, 3)",1,3
9046450607,5772502109,364091903,2,thehill,"(1, 3)",1,3
9046450607,5770804434,293997739,2,thehill,"(1, 3)",1,3
9046450607,5770964710,331504666,2,thehill,"(1, 3)",1,3
9046450607,5772400783,53377032,2,thehill,"(1, 3)",1,3
9046450607,5770999780,283196579,2,thehill,"(1, 3)",1,3
9046450607,5770846694,4160820,2,thehill,"(1, 3)",1,3
8958859912,5677867625,37947573,2,thehill,"(1, 4)",1,4
8958859912,5677850691,330887593,2,thehill,"(1, 4)",1,4
8958859912,5678483681,290359886,2,thehill,"(1, 4)",1,4
8958859912,5678913388,174639821,2,thehill,"(1, 4)",1,4
8958859912,5677871964,375833397,2,thehill,"(1, 4)",1,4
8958859912,5677882736,257472359,2,thehill,"(1, 4)",1,4
8958859912,5678273972,45098714,2,thehill,"(1, 4)",1,4
8958859912,5678640018,88729634,2,thehill,"(1, 4)",1,4
8958859912,5677866900,92875404,2,thehill,"(1, 4)",1,4
8958859912,5677722727,200183609,2,thehill,"(1, 4)",1,4
8958859912,5677726219,244370961,2,thehill,"(1, 4)",1,4
8958859912,5678789983,121939212,2,thehill,"(1, 4)",1,4
8958859912,5678236248,342812992,2,thehill,"(1, 4)",1,4
8958859912,5677810781,70640568,2,thehill,"(1, 4)",1,4
8958859912,5677768752,48806015,2,thehill,"(1, 4)",1,4
8958859912,5678716897,87483680,2,thehill,"(1, 4)",1,4
8958859912,5678139452,55113560,2,thehill,"(1, 4)",1,4
8958859912,5678397287,325085007,2,thehill,"(1, 4)",1,4
8958859912,5679886948,205203696,2,thehill,"(1, 4)",1,4
8958859912,5678635012,235161677,2,thehill,"(1, 4)",1,4
8958859912,5678589101,362722774,2,thehill,"(1, 4)",1,4
8958859912,5677750640,103851796,2,thehill,"(1, 4)",1,4
8958859912,5678095878,139543899,2,thehill,"(1, 4)",1,4
5288423876,2991668633,173444454,1,breitbart,"(1, 2)",1,2
5288423876,2991838129,59200109,1,breitbart,"(1, 2)",1,2
5288423876,2991428432,181529398,1,breitbart,"(1, 2)",1,2
5288423876,2992371038,60088176,1,breitbart,"(1, 2)",1,2
5288423876,2992440240,44128917,1,breitbart,"(1, 2)",1,2
5288423876,2991803117,156834131,1,breitbart,"(1, 2)",1,2
5288423876,2991914934,173569530,1,breitbart,"(1, 2)",1,2
5288423876,2991899347,6572132,1,breitbart,"(1, 2)",1,2
5288423876,2992601066,113264067,1,breitbart,"(1, 2)",1,2
5288423876,2991858849,12538531,1,breitbart,"(1, 2)",1,2
5288423876,2993166772,144383316,1,breitbart,"(1, 2)",1,2
5288423876,2991129208,46830063,1,breitbart,"(1, 2)",1,2
5288423876,2991954742,2822789,1,breitbart,"(1, 2)",1,2
5288423876,2991820295,113839505,1,breitbart,"(1, 2)",1,2
5288423876,2992589072,51041323,1,breitbart,"(1, 2)",1,2
5288423876,2991625186,32005368,1,breitbart,"(1, 2)",1,2
5288423876,2992980970,146490592,1,breitbart,"(1, 2)",1,2
5288423876,2991340204,119392433,1,breitbart,"(1, 2)",1,2
5288423876,2991433757,164988908,1,breitbart,"(1, 2)",1,2
5288423876,2991733976,82649520,1,breitbart,"(1, 2)",1,2
5288423876,2993110740,45297038,1,breitbart,"(1, 2)",1,2
5288423876,2991902848,190538542,1,breitbart,"(1, 2)",1,2
5288423876,2991976987,106215523,1,breitbart,"(1, 2)",1,2
6185044719,3547647534,149309783,1,breitbart,"(1, 3)",1,3
6185044719,3547100561,265999838,1,breitbart,"(1, 3)",1,3
6185044719,3546431077,30096392,1,breitbart,"(1, 3)",1,3
6185044719,3546793095,229456700,1,breitbart,"(1, 3)",1,3
6185044719,3547057351,160121927,1,breitbart,"(1, 3)",1,3
6185044719,3547539409,257882606,1,breitbart,"(1, 3)",1,3
6185044719,3547102367,264846888,1,breitbart,"(1, 3)",1,3
6185044719,3549101039,255467630,1,breitbart,"(1, 3)",1,3
6185044719,3547059787,162758548,1,breitbart,"(1, 3)",1,3
6185044719,3546605656,5799464,1,breitbart,"(1, 3)",1,3
6185044719,3546231737,240217719,1,breitbart,"(1, 3)",1,3
6185044719,3546807146,214399666,1,breitbart,"(1, 3)",1,3
6185044719,3547633382,20143163,1,breitbart,"(1, 3)",1,3
6185044719,3546951611,7411619,1,breitbart,"(1, 3)",1,3
6185044719,3546507709,176965097,1,breitbart,"(1, 3)",1,3
6185044719,3547328813,98292800,1,breitbart,"(1, 3)",1,3
6185044719,3547389850,199976173,1,breitbart,"(1, 3)",1,3
6185044719,3546689864,118903565,1,breitbart,"(1, 3)",1,3
6185044719,3546838122,33670728,1,breitbart,"(1, 3)",1,3
6185044719,3546594595,70313567,1,breitbart,"(1, 3)",1,3
6185044719,3546732238,34136786,1,breitbart,"(1, 3)",1,3
6185044719,3548011703,14759545,1,breitbart,"(1, 3)",1,3
6185044719,3547578469,192819671,1,breitbart,"(1, 3)",1,3
9638510923,6150839685,382708001,1,breitbart,"(1, 4)",1,4
9638510923,6150421796,37958480,1,breitbart,"(1, 4)",1,4
9638510923,6150203353,343669959,1,breitbart,"(1, 4)",1,4
9638510923,6150949769,147907922,1,breitbart,"(1, 4)",1,4
9638510923,6150564855,60960392,1,breitbart,"(1, 4)",1,4
9638510923,6150295419,351894085,1,breitbart,"(1, 4)",1,4
9638510923,6150507801,51704110,1,breitbart,"(1, 4)",1,4
9638510923,6150305394,4032147,1,breitbart,"(1, 4)",1,4
9638510923,6150621104,21128321,1,breitbart,"(1, 4)",1,4
9638510923,6150303561,353753872,1,breitbart,"(1, 4)",1,4
9638510923,6150257081,9730311,1,breitbart,"(1, 4)",1,4
9638510923,6150195318,177675446,1,breitbart,"(1, 4)",1,4
9638510923,6150849854,108249166,1,breitbart,"(1, 4)",1,4
9638510923,6150229454,52813920,1,breitbart,"(1, 4)",1,4
9638510923,6150719826,32529401,1,breitbart,"(1, 4)",1,4
9638510923,6150226025,377596777,1,breitbart,"(1, 4)",1,4
9638510923,6150438851,58891266,1,breitbart,"(1, 4)",1,4
9638510923,6150948423,359358677,1,breitbart,"(1, 4)",1,4
9638510923,6150215818,283466532,1,breitbart,"(1, 4)",1,4
9638510923,6150433382,240613213,1,breitbart,"(1, 4)",1,4
9638510923,6150273258,246835870,1,breitbart,"(1, 4)",1,4
9638510923,6150389067,137080307,1,breitbart,"(1, 4)",1,4
9638510923,6150317557,390873714,1,breitbart,"(1, 4)",1,4
