article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
2475779307,1312827358,8308451,4,motherjones,"(2, 4)",2,4
2475779307,1297944482,19698108,4,motherjones,"(2, 4)",2,4
2475779307,1312936870,42040275,4,motherjones,"(2, 4)",2,4
2475779307,1298069110,37716270,4,motherjones,"(2, 4)",2,4
2475779307,1296832021,2490980,4,motherjones,"(2, 4)",2,4
2475779307,1295027017,31323221,4,motherjones,"(2, 4)",2,4
2475779307,1295899727,32881947,4,motherjones,"(2, 4)",2,4
2475779307,1295341621,18506236,4,motherjones,"(2, 4)",2,4
2475779307,1295216344,27865193,4,motherjones,"(2, 4)",2,4
2475779307,1295472923,2529126,4,motherjones,"(2, 4)",2,4
2475779307,1296300236,1135971,4,motherjones,"(2, 4)",2,4
2475779307,1294927358,39088349,4,motherjones,"(2, 4)",2,4
2475779307,1294628009,51760456,4,motherjones,"(2, 4)",2,4
2475779307,1294970564,60546889,4,motherjones,"(2, 4)",2,4
2475779307,1294563802,98170096,4,motherjones,"(2, 4)",2,4
2475779307,1295375149,85496564,4,motherjones,"(2, 4)",2,4
3740800309,2009241403,3708602,4,motherjones,"(3, 4)",3,4
3740800309,2008975991,50005873,4,motherjones,"(3, 4)",3,4
3740800309,2008751871,72985184,4,motherjones,"(3, 4)",3,4
3740800309,2012780712,4562426,4,motherjones,"(3, 4)",3,4
3740800309,2014787953,49284373,4,motherjones,"(3, 4)",3,4
3740800309,2009310055,40548502,4,motherjones,"(3, 4)",3,4
3740800309,2012246113,123823242,4,motherjones,"(3, 4)",3,4
3740800309,2009918842,4809109,4,motherjones,"(3, 4)",3,4
3740800309,2009385577,52655511,4,motherjones,"(3, 4)",3,4
3740800309,2021919946,23792364,4,motherjones,"(3, 4)",3,4
3740800309,2012346808,9263207,4,motherjones,"(3, 4)",3,4
3740800309,2009866717,22012660,4,motherjones,"(3, 4)",3,4
3740800309,2009363513,42040275,4,motherjones,"(3, 4)",3,4
3740800309,2009528819,21225145,4,motherjones,"(3, 4)",3,4
3740800309,2009081763,77846770,4,motherjones,"(3, 4)",3,4
3740800309,2009001085,8308451,4,motherjones,"(3, 4)",3,4
3740800309,2012414128,31360510,4,motherjones,"(3, 4)",3,4
3740800309,2009875287,156332702,4,motherjones,"(3, 4)",3,4
3740800309,2009282972,62947356,4,motherjones,"(3, 4)",3,4
3740800309,2009387905,4803919,4,motherjones,"(3, 4)",3,4
3740800309,2014785381,3590878,4,motherjones,"(3, 4)",3,4
3740800309,2016227982,60831749,4,motherjones,"(3, 4)",3,4
3740800309,2009035331,50301867,4,motherjones,"(3, 4)",3,4
8283465962,5158514913,121615427,2,thehill,"(1, 2)",1,2
8283465962,5158200304,40703545,2,thehill,"(1, 2)",1,2
8283465962,5158404410,45432461,2,thehill,"(1, 2)",1,2
8283465962,5158382275,258278136,2,thehill,"(1, 2)",1,2
8283465962,5158234811,328600635,2,thehill,"(1, 2)",1,2
8283465962,5158219658,332983253,2,thehill,"(1, 2)",1,2
8283465962,5158298788,322966392,2,thehill,"(1, 2)",1,2
8283465962,5158167178,88385834,2,thehill,"(1, 2)",1,2
8283465962,5158228604,44179848,2,thehill,"(1, 2)",1,2
8283465962,5158291676,333016602,2,thehill,"(1, 2)",1,2
8283465962,5158839524,274975048,2,thehill,"(1, 2)",1,2
8283465962,5158318467,61314546,2,thehill,"(1, 2)",1,2
8283465962,5159087335,70621119,2,thehill,"(1, 2)",1,2
8283465962,5158350383,46450637,2,thehill,"(1, 2)",1,2
8283465962,5158180257,359145295,2,thehill,"(1, 2)",1,2
8283465962,5158691203,44714006,2,thehill,"(1, 2)",1,2
8283465962,5158407709,343497793,2,thehill,"(1, 2)",1,2
8283465962,5158604545,173795794,2,thehill,"(1, 2)",1,2
8283465962,5158544169,89755040,2,thehill,"(1, 2)",1,2
8283465962,5158355372,101528374,2,thehill,"(1, 2)",1,2
8283465962,5158253251,25063096,2,thehill,"(1, 2)",1,2
8283465962,5158584491,358483302,2,thehill,"(1, 2)",1,2
8283465962,5158363394,188322636,2,thehill,"(1, 2)",1,2
9046450607,5772350439,362986587,2,thehill,"(1, 3)",1,3
9046450607,5770636516,360137220,2,thehill,"(1, 3)",1,3
9046450607,5772159732,59087343,2,thehill,"(1, 3)",1,3
9046450607,5772155093,40181326,2,thehill,"(1, 3)",1,3
9046450607,5772186670,356494206,2,thehill,"(1, 3)",1,3
9046450607,5772297160,65900293,2,thehill,"(1, 3)",1,3
9046450607,5771001089,45614286,2,thehill,"(1, 3)",1,3
9046450607,5770625970,355137549,2,thehill,"(1, 3)",1,3
9046450607,5770882740,279768551,2,thehill,"(1, 3)",1,3
9046450607,5772274941,233480907,2,thehill,"(1, 3)",1,3
9046450607,5771195475,348225696,2,thehill,"(1, 3)",1,3
9046450607,5770574277,44990365,2,thehill,"(1, 3)",1,3
9046450607,5772294997,352115894,2,thehill,"(1, 3)",1,3
9046450607,5770928921,344213244,2,thehill,"(1, 3)",1,3
9046450607,5772253413,81807853,2,thehill,"(1, 3)",1,3
9046450607,5772293605,178088095,2,thehill,"(1, 3)",1,3
9046450607,5770743712,48418860,2,thehill,"(1, 3)",1,3
9046450607,5772502109,364091903,2,thehill,"(1, 3)",1,3
9046450607,5770804434,293997739,2,thehill,"(1, 3)",1,3
9046450607,5770964710,331504666,2,thehill,"(1, 3)",1,3
9046450607,5772400783,53377032,2,thehill,"(1, 3)",1,3
9046450607,5770999780,283196579,2,thehill,"(1, 3)",1,3
9046450607,5770846694,4160820,2,thehill,"(1, 3)",1,3
8958859912,5677867625,37947573,2,thehill,"(1, 4)",1,4
8958859912,5677850691,330887593,2,thehill,"(1, 4)",1,4
8958859912,5678483681,290359886,2,thehill,"(1, 4)",1,4
8958859912,5678913388,174639821,2,thehill,"(1, 4)",1,4
8958859912,5677871964,375833397,2,thehill,"(1, 4)",1,4
8958859912,5677882736,257472359,2,thehill,"(1, 4)",1,4
8958859912,5678273972,45098714,2,thehill,"(1, 4)",1,4
8958859912,5678640018,88729634,2,thehill,"(1, 4)",1,4
8958859912,5677866900,92875404,2,thehill,"(1, 4)",1,4
8958859912,5677722727,200183609,2,thehill,"(1, 4)",1,4
8958859912,5677726219,244370961,2,thehill,"(1, 4)",1,4
8958859912,5678789983,121939212,2,thehill,"(1, 4)",1,4
8958859912,5678236248,342812992,2,thehill,"(1, 4)",1,4
8958859912,5677810781,70640568,2,thehill,"(1, 4)",1,4
8958859912,5677768752,48806015,2,thehill,"(1, 4)",1,4
8958859912,5678716897,87483680,2,thehill,"(1, 4)",1,4
8958859912,5678139452,55113560,2,thehill,"(1, 4)",1,4
8958859912,5678397287,325085007,2,thehill,"(1, 4)",1,4
8958859912,5679886948,205203696,2,thehill,"(1, 4)",1,4
8958859912,5678635012,235161677,2,thehill,"(1, 4)",1,4
8958859912,5678589101,362722774,2,thehill,"(1, 4)",1,4
8958859912,5677750640,103851796,2,thehill,"(1, 4)",1,4
8958859912,5678095878,139543899,2,thehill,"(1, 4)",1,4
7568558100,4564983665,16404987,2,thehill,"(2, 3)",2,3
7568558100,4564664963,54005085,2,thehill,"(2, 3)",2,3
7568558100,4564617410,326570960,2,thehill,"(2, 3)",2,3
7568558100,4564795276,16983485,2,thehill,"(2, 3)",2,3
7568558100,4564984166,85674282,2,thehill,"(2, 3)",2,3
7568558100,4564677706,206863403,2,thehill,"(2, 3)",2,3
7568558100,4565219915,584636,2,thehill,"(2, 3)",2,3
7568558100,4565089096,96010924,2,thehill,"(2, 3)",2,3
7568558100,4564863675,213246310,2,thehill,"(2, 3)",2,3
7568558100,4565294973,324249425,2,thehill,"(2, 3)",2,3
7568558100,4564809293,3535063,2,thehill,"(2, 3)",2,3
7568558100,4564775261,92084739,2,thehill,"(2, 3)",2,3
7568558100,4564712075,325180428,2,thehill,"(2, 3)",2,3
7568558100,4564799552,287649568,2,thehill,"(2, 3)",2,3
7568558100,4564831575,325581173,2,thehill,"(2, 3)",2,3
7568558100,4564882505,12741234,2,thehill,"(2, 3)",2,3
7568558100,4564842030,249245292,2,thehill,"(2, 3)",2,3
7568558100,4564736207,33605953,2,thehill,"(2, 3)",2,3
7568558100,4565029635,107869923,2,thehill,"(2, 3)",2,3
7568558100,4564737655,16202628,2,thehill,"(2, 3)",2,3
7568558100,4565234730,223898829,2,thehill,"(2, 3)",2,3
7568558100,4564859636,210149431,2,thehill,"(2, 3)",2,3
7568558100,4565038824,327473300,2,thehill,"(2, 3)",2,3
8555615834,5400522527,260574063,2,thehill,"(2, 4)",2,4
8555615834,5400697704,319248051,2,thehill,"(2, 4)",2,4
8555615834,5400148724,85392763,2,thehill,"(2, 4)",2,4
8555615834,5400199270,274786885,2,thehill,"(2, 4)",2,4
8555615834,5400592567,358766680,2,thehill,"(2, 4)",2,4
8555615834,5400242215,7123211,2,thehill,"(2, 4)",2,4
8555615834,5400263139,68460365,2,thehill,"(2, 4)",2,4
8555615834,5400229859,322976743,2,thehill,"(2, 4)",2,4
8555615834,5400234004,87483680,2,thehill,"(2, 4)",2,4
8555615834,5400335883,167673007,2,thehill,"(2, 4)",2,4
8555615834,5400480896,327250798,2,thehill,"(2, 4)",2,4
8555615834,5400355474,74514297,2,thehill,"(2, 4)",2,4
8555615834,5400215554,121990901,2,thehill,"(2, 4)",2,4
8555615834,5400400966,246406396,2,thehill,"(2, 4)",2,4
8555615834,5401005049,79338240,2,thehill,"(2, 4)",2,4
8555615834,5400161692,36581244,2,thehill,"(2, 4)",2,4
8555615834,5400258265,234299451,2,thehill,"(2, 4)",2,4
8555615834,5400176714,52058938,2,thehill,"(2, 4)",2,4
8555615834,5401009505,6685933,2,thehill,"(2, 4)",2,4
8555615834,5400387289,163290006,2,thehill,"(2, 4)",2,4
8555615834,5400137178,290235945,2,thehill,"(2, 4)",2,4
8555615834,5400156757,348630383,2,thehill,"(2, 4)",2,4
8555615834,5400429862,94931790,2,thehill,"(2, 4)",2,4
7804760132,4749107516,342859033,2,thehill,"(3, 4)",3,4
7804760132,4748995325,267623591,2,thehill,"(3, 4)",3,4
7804760132,4749632516,287443718,2,thehill,"(3, 4)",3,4
7804760132,4748975977,150226966,2,thehill,"(3, 4)",3,4
7804760132,4749145693,288891280,2,thehill,"(3, 4)",3,4
7804760132,4749625239,342495898,2,thehill,"(3, 4)",3,4
7804760132,4748962849,286045634,2,thehill,"(3, 4)",3,4
7804760132,4749586296,192191617,2,thehill,"(3, 4)",3,4
7804760132,4749646382,59087343,2,thehill,"(3, 4)",3,4
7804760132,4749621371,118328211,2,thehill,"(3, 4)",3,4
7804760132,4749030406,266305079,2,thehill,"(3, 4)",3,4
7804760132,4749068635,266411517,2,thehill,"(3, 4)",3,4
7804760132,4749643841,89030703,2,thehill,"(3, 4)",3,4
7804760132,4748951411,266140888,2,thehill,"(3, 4)",3,4
7804760132,4749075027,39424062,2,thehill,"(3, 4)",3,4
7804760132,4749014316,329111784,2,thehill,"(3, 4)",3,4
7804760132,4749168008,129258652,2,thehill,"(3, 4)",3,4
7804760132,4749434147,249355357,2,thehill,"(3, 4)",3,4
7804760132,4749107415,2449895,2,thehill,"(3, 4)",3,4
7804760132,4748984754,40703545,2,thehill,"(3, 4)",3,4
7804760132,4749080538,34563581,2,thehill,"(3, 4)",3,4
7804760132,4749099337,31430377,2,thehill,"(3, 4)",3,4
7804760132,4748972877,267256706,2,thehill,"(3, 4)",3,4
5288423876,2991668633,173444454,1,breitbart,"(1, 2)",1,2
5288423876,2991838129,59200109,1,breitbart,"(1, 2)",1,2
5288423876,2991428432,181529398,1,breitbart,"(1, 2)",1,2
5288423876,2992371038,60088176,1,breitbart,"(1, 2)",1,2
5288423876,2992440240,44128917,1,breitbart,"(1, 2)",1,2
5288423876,2991803117,156834131,1,breitbart,"(1, 2)",1,2
5288423876,2991914934,173569530,1,breitbart,"(1, 2)",1,2
5288423876,2991899347,6572132,1,breitbart,"(1, 2)",1,2
5288423876,2992601066,113264067,1,breitbart,"(1, 2)",1,2
5288423876,2991858849,12538531,1,breitbart,"(1, 2)",1,2
5288423876,2993166772,144383316,1,breitbart,"(1, 2)",1,2
5288423876,2991129208,46830063,1,breitbart,"(1, 2)",1,2
5288423876,2991954742,2822789,1,breitbart,"(1, 2)",1,2
5288423876,2991820295,113839505,1,breitbart,"(1, 2)",1,2
5288423876,2992589072,51041323,1,breitbart,"(1, 2)",1,2
5288423876,2991625186,32005368,1,breitbart,"(1, 2)",1,2
5288423876,2992980970,146490592,1,breitbart,"(1, 2)",1,2
5288423876,2991340204,119392433,1,breitbart,"(1, 2)",1,2
5288423876,2991433757,164988908,1,breitbart,"(1, 2)",1,2
5288423876,2991733976,82649520,1,breitbart,"(1, 2)",1,2
5288423876,2993110740,45297038,1,breitbart,"(1, 2)",1,2
5288423876,2991902848,190538542,1,breitbart,"(1, 2)",1,2
5288423876,2991976987,106215523,1,breitbart,"(1, 2)",1,2
6185044719,3547647534,149309783,1,breitbart,"(1, 3)",1,3
6185044719,3547100561,265999838,1,breitbart,"(1, 3)",1,3
6185044719,3546431077,30096392,1,breitbart,"(1, 3)",1,3
6185044719,3546793095,229456700,1,breitbart,"(1, 3)",1,3
6185044719,3547057351,160121927,1,breitbart,"(1, 3)",1,3
6185044719,3547539409,257882606,1,breitbart,"(1, 3)",1,3
6185044719,3547102367,264846888,1,breitbart,"(1, 3)",1,3
6185044719,3549101039,255467630,1,breitbart,"(1, 3)",1,3
6185044719,3547059787,162758548,1,breitbart,"(1, 3)",1,3
6185044719,3546605656,5799464,1,breitbart,"(1, 3)",1,3
6185044719,3546231737,240217719,1,breitbart,"(1, 3)",1,3
6185044719,3546807146,214399666,1,breitbart,"(1, 3)",1,3
6185044719,3547633382,20143163,1,breitbart,"(1, 3)",1,3
6185044719,3546951611,7411619,1,breitbart,"(1, 3)",1,3
6185044719,3546507709,176965097,1,breitbart,"(1, 3)",1,3
6185044719,3547328813,98292800,1,breitbart,"(1, 3)",1,3
6185044719,3547389850,199976173,1,breitbart,"(1, 3)",1,3
6185044719,3546689864,118903565,1,breitbart,"(1, 3)",1,3
6185044719,3546838122,33670728,1,breitbart,"(1, 3)",1,3
6185044719,3546594595,70313567,1,breitbart,"(1, 3)",1,3
6185044719,3546732238,34136786,1,breitbart,"(1, 3)",1,3
6185044719,3548011703,14759545,1,breitbart,"(1, 3)",1,3
6185044719,3547578469,192819671,1,breitbart,"(1, 3)",1,3
9638510923,6150839685,382708001,1,breitbart,"(1, 4)",1,4
9638510923,6150421796,37958480,1,breitbart,"(1, 4)",1,4
9638510923,6150203353,343669959,1,breitbart,"(1, 4)",1,4
9638510923,6150949769,147907922,1,breitbart,"(1, 4)",1,4
9638510923,6150564855,60960392,1,breitbart,"(1, 4)",1,4
9638510923,6150295419,351894085,1,breitbart,"(1, 4)",1,4
9638510923,6150507801,51704110,1,breitbart,"(1, 4)",1,4
9638510923,6150305394,4032147,1,breitbart,"(1, 4)",1,4
9638510923,6150621104,21128321,1,breitbart,"(1, 4)",1,4
9638510923,6150303561,353753872,1,breitbart,"(1, 4)",1,4
9638510923,6150257081,9730311,1,breitbart,"(1, 4)",1,4
9638510923,6150195318,177675446,1,breitbart,"(1, 4)",1,4
9638510923,6150849854,108249166,1,breitbart,"(1, 4)",1,4
9638510923,6150229454,52813920,1,breitbart,"(1, 4)",1,4
9638510923,6150719826,32529401,1,breitbart,"(1, 4)",1,4
9638510923,6150226025,377596777,1,breitbart,"(1, 4)",1,4
9638510923,6150438851,58891266,1,breitbart,"(1, 4)",1,4
9638510923,6150948423,359358677,1,breitbart,"(1, 4)",1,4
9638510923,6150215818,283466532,1,breitbart,"(1, 4)",1,4
9638510923,6150433382,240613213,1,breitbart,"(1, 4)",1,4
9638510923,6150273258,246835870,1,breitbart,"(1, 4)",1,4
9638510923,6150389067,137080307,1,breitbart,"(1, 4)",1,4
9638510923,6150317557,390873714,1,breitbart,"(1, 4)",1,4
6998004795,4164159191,76344093,1,breitbart,"(2, 3)",2,3
6998004795,4164400660,240501704,1,breitbart,"(2, 3)",2,3
6998004795,4164321958,112753470,1,breitbart,"(2, 3)",2,3
6998004795,4164581165,233131960,1,breitbart,"(2, 3)",2,3
6998004795,4163892771,136667436,1,breitbart,"(2, 3)",2,3
6998004795,4163984749,29361283,1,breitbart,"(2, 3)",2,3
6998004795,4164118491,267623591,1,breitbart,"(2, 3)",2,3
6998004795,4163991934,51450106,1,breitbart,"(2, 3)",2,3
6998004795,4163955568,33562404,1,breitbart,"(2, 3)",2,3
6998004795,4163954262,186233468,1,breitbart,"(2, 3)",2,3
6998004795,4163971104,143218715,1,breitbart,"(2, 3)",2,3
6998004795,4163986916,283557170,1,breitbart,"(2, 3)",2,3
6998004795,4164545228,6033566,1,breitbart,"(2, 3)",2,3
6998004795,4164173765,22872723,1,breitbart,"(2, 3)",2,3
6998004795,4164034558,278039941,1,breitbart,"(2, 3)",2,3
6998004795,4164746678,62632509,1,breitbart,"(2, 3)",2,3
6998004795,4164401737,113783493,1,breitbart,"(2, 3)",2,3
6998004795,4164898584,157824069,1,breitbart,"(2, 3)",2,3
6998004795,4163941740,5386001,1,breitbart,"(2, 3)",2,3
6998004795,4163954625,271304168,1,breitbart,"(2, 3)",2,3
6998004795,4164027686,76224089,1,breitbart,"(2, 3)",2,3
6998004795,4164353460,268380226,1,breitbart,"(2, 3)",2,3
6998004795,4164389578,160946716,1,breitbart,"(2, 3)",2,3
8263361810,5137736031,4146428,1,breitbart,"(2, 4)",2,4
8263361810,5136909418,15805899,1,breitbart,"(2, 4)",2,4
8263361810,5137020082,27880048,1,breitbart,"(2, 4)",2,4
8263361810,5137103995,109108119,1,breitbart,"(2, 4)",2,4
8263361810,5136906679,289860352,1,breitbart,"(2, 4)",2,4
8263361810,5136799157,322979078,1,breitbart,"(2, 4)",2,4
8263361810,5136894337,349007588,1,breitbart,"(2, 4)",2,4
8263361810,5137473801,46690718,1,breitbart,"(2, 4)",2,4
8263361810,5137254326,247517987,1,breitbart,"(2, 4)",2,4
8263361810,5137416917,133877457,1,breitbart,"(2, 4)",2,4
8263361810,5137245702,3480571,1,breitbart,"(2, 4)",2,4
8263361810,5137292230,47785696,1,breitbart,"(2, 4)",2,4
8263361810,5137666008,219107062,1,breitbart,"(2, 4)",2,4
8263361810,5136842626,2439446,1,breitbart,"(2, 4)",2,4
8263361810,5137151451,56487104,1,breitbart,"(2, 4)",2,4
8263361810,5136863240,240391595,1,breitbart,"(2, 4)",2,4
8263361810,5137572709,334300985,1,breitbart,"(2, 4)",2,4
8263361810,5137393894,28733502,1,breitbart,"(2, 4)",2,4
8263361810,5137793129,50989791,1,breitbart,"(2, 4)",2,4
8263361810,5137064278,265909806,1,breitbart,"(2, 4)",2,4
8263361810,5137451178,251196491,1,breitbart,"(2, 4)",2,4
8263361810,5137618011,65036132,1,breitbart,"(2, 4)",2,4
8263361810,5136866357,180262900,1,breitbart,"(2, 4)",2,4
6141968269,3517812128,30433430,1,breitbart,"(3, 4)",3,4
6141968269,3517117449,74491407,1,breitbart,"(3, 4)",3,4
6141968269,3521288065,65336787,1,breitbart,"(3, 4)",3,4
6141968269,3516623169,55429002,1,breitbart,"(3, 4)",3,4
6141968269,3517408753,81849941,1,breitbart,"(3, 4)",3,4
6141968269,3516755010,201185871,1,breitbart,"(3, 4)",3,4
6141968269,3517063963,1881481,1,breitbart,"(3, 4)",3,4
6141968269,3517037462,227423036,1,breitbart,"(3, 4)",3,4
6141968269,3516607489,123618265,1,breitbart,"(3, 4)",3,4
6141968269,3516612392,169756838,1,breitbart,"(3, 4)",3,4
6141968269,3517244120,58404155,1,breitbart,"(3, 4)",3,4
6141968269,3516889784,161260038,1,breitbart,"(3, 4)",3,4
6141968269,3516612768,215804641,1,breitbart,"(3, 4)",3,4
6141968269,3517914992,191277430,1,breitbart,"(3, 4)",3,4
6141968269,3517858650,245404257,1,breitbart,"(3, 4)",3,4
6141968269,3517037823,237781403,1,breitbart,"(3, 4)",3,4
6141968269,3517231466,102846035,1,breitbart,"(3, 4)",3,4
6141968269,3517289451,129594662,1,breitbart,"(3, 4)",3,4
6141968269,3517227720,562780,1,breitbart,"(3, 4)",3,4
6141968269,3517128881,132203087,1,breitbart,"(3, 4)",3,4
6141968269,3517323856,146099024,1,breitbart,"(3, 4)",3,4
6141968269,3517179837,60911793,1,breitbart,"(3, 4)",3,4
6141968269,3524535857,6386548,1,breitbart,"(3, 4)",3,4
