article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
2475779307,1296300236,1135971,4,motherjones,"(2, 4)",2,4
2475779307,1294927358,39088349,4,motherjones,"(2, 4)",2,4
2475779307,1294628009,51760456,4,motherjones,"(2, 4)",2,4
2475779307,1294970564,60546889,4,motherjones,"(2, 4)",2,4
2475779307,1294563802,98170096,4,motherjones,"(2, 4)",2,4
2475779307,1295375149,85496564,4,motherjones,"(2, 4)",2,4
3740800309,2009241403,3708602,4,motherjones,"(3, 4)",3,4
3740800309,2008975991,50005873,4,motherjones,"(3, 4)",3,4
3740800309,2008751871,72985184,4,motherjones,"(3, 4)",3,4
3740800309,2012780712,4562426,4,motherjones,"(3, 4)",3,4
3740800309,2014787953,49284373,4,motherjones,"(3, 4)",3,4
3740800309,2009310055,40548502,4,motherjones,"(3, 4)",3,4
3740800309,2012246113,123823242,4,motherjones,"(3, 4)",3,4
3740800309,2009918842,4809109,4,motherjones,"(3, 4)",3,4
3740800309,2009385577,52655511,4,motherjones,"(3, 4)",3,4
3740800309,2021919946,23792364,4,motherjones,"(3, 4)",3,4
3740800309,2012346808,9263207,4,motherjones,"(3, 4)",3,4
3740800309,2009866717,22012660,4,motherjones,"(3, 4)",3,4
3740800309,2009363513,42040275,4,motherjones,"(3, 4)",3,4
3740800309,2009528819,21225145,4,motherjones,"(3, 4)",3,4
3740800309,2009081763,77846770,4,motherjones,"(3, 4)",3,4
3740800309,2009001085,8308451,4,motherjones,"(3, 4)",3,4
3740800309,2012414128,31360510,4,motherjones,"(3, 4)",3,4
3740800309,2009875287,156332702,4,motherjones,"(3, 4)",3,4
3740800309,2009282972,62947356,4,motherjones,"(3, 4)",3,4
3740800309,2009387905,4803919,4,motherjones,"(3, 4)",3,4
3740800309,2014785381,3590878,4,motherjones,"(3, 4)",3,4
3740800309,2016227982,60831749,4,motherjones,"(3, 4)",3,4
3740800309,2009035331,50301867,4,motherjones,"(3, 4)",3,4
8958859912,5677867625,37947573,2,thehill,"(1, 4)",1,4
8958859912,5677850691,330887593,2,thehill,"(1, 4)",1,4
8958859912,5678483681,290359886,2,thehill,"(1, 4)",1,4
8958859912,5678913388,174639821,2,thehill,"(1, 4)",1,4
8958859912,5677871964,375833397,2,thehill,"(1, 4)",1,4
8958859912,5677882736,257472359,2,thehill,"(1, 4)",1,4
8958859912,5678273972,45098714,2,thehill,"(1, 4)",1,4
8958859912,5678640018,88729634,2,thehill,"(1, 4)",1,4
8958859912,5677866900,92875404,2,thehill,"(1, 4)",1,4
8958859912,5677722727,200183609,2,thehill,"(1, 4)",1,4
8958859912,5677726219,244370961,2,thehill,"(1, 4)",1,4
8958859912,5678789983,121939212,2,thehill,"(1, 4)",1,4
8958859912,5678236248,342812992,2,thehill,"(1, 4)",1,4
8958859912,5677810781,70640568,2,thehill,"(1, 4)",1,4
8958859912,5677768752,48806015,2,thehill,"(1, 4)",1,4
8958859912,5678716897,87483680,2,thehill,"(1, 4)",1,4
8958859912,5678139452,55113560,2,thehill,"(1, 4)",1,4
8958859912,5678397287,325085007,2,thehill,"(1, 4)",1,4
8958859912,5679886948,205203696,2,thehill,"(1, 4)",1,4
8958859912,5678635012,235161677,2,thehill,"(1, 4)",1,4
8958859912,5678589101,362722774,2,thehill,"(1, 4)",1,4
8958859912,5677750640,103851796,2,thehill,"(1, 4)",1,4
8958859912,5678095878,139543899,2,thehill,"(1, 4)",1,4
8555615834,5400522527,260574063,2,thehill,"(2, 4)",2,4
8555615834,5400697704,319248051,2,thehill,"(2, 4)",2,4
8555615834,5400148724,85392763,2,thehill,"(2, 4)",2,4
8555615834,5400199270,274786885,2,thehill,"(2, 4)",2,4
8555615834,5400592567,358766680,2,thehill,"(2, 4)",2,4
8555615834,5400242215,7123211,2,thehill,"(2, 4)",2,4
8555615834,5400263139,68460365,2,thehill,"(2, 4)",2,4
8555615834,5400229859,322976743,2,thehill,"(2, 4)",2,4
8555615834,5400234004,87483680,2,thehill,"(2, 4)",2,4
8555615834,5400335883,167673007,2,thehill,"(2, 4)",2,4
8555615834,5400480896,327250798,2,thehill,"(2, 4)",2,4
8555615834,5400355474,74514297,2,thehill,"(2, 4)",2,4
8555615834,5400215554,121990901,2,thehill,"(2, 4)",2,4
8555615834,5400400966,246406396,2,thehill,"(2, 4)",2,4
8555615834,5401005049,79338240,2,thehill,"(2, 4)",2,4
8555615834,5400161692,36581244,2,thehill,"(2, 4)",2,4
8555615834,5400258265,234299451,2,thehill,"(2, 4)",2,4
8555615834,5400176714,52058938,2,thehill,"(2, 4)",2,4
8555615834,5401009505,6685933,2,thehill,"(2, 4)",2,4
8555615834,5400387289,163290006,2,thehill,"(2, 4)",2,4
8555615834,5400137178,290235945,2,thehill,"(2, 4)",2,4
8555615834,5400156757,348630383,2,thehill,"(2, 4)",2,4
8555615834,5400429862,94931790,2,thehill,"(2, 4)",2,4
7804760132,4749107516,342859033,2,thehill,"(3, 4)",3,4
7804760132,4748995325,267623591,2,thehill,"(3, 4)",3,4
7804760132,4749632516,287443718,2,thehill,"(3, 4)",3,4
7804760132,4748975977,150226966,2,thehill,"(3, 4)",3,4
7804760132,4749145693,288891280,2,thehill,"(3, 4)",3,4
7804760132,4749625239,342495898,2,thehill,"(3, 4)",3,4
7804760132,4748962849,286045634,2,thehill,"(3, 4)",3,4
7804760132,4749586296,192191617,2,thehill,"(3, 4)",3,4
7804760132,4749646382,59087343,2,thehill,"(3, 4)",3,4
7804760132,4749621371,118328211,2,thehill,"(3, 4)",3,4
7804760132,4749030406,266305079,2,thehill,"(3, 4)",3,4
7804760132,4749068635,266411517,2,thehill,"(3, 4)",3,4
7804760132,4749643841,89030703,2,thehill,"(3, 4)",3,4
7804760132,4748951411,266140888,2,thehill,"(3, 4)",3,4
7804760132,4749075027,39424062,2,thehill,"(3, 4)",3,4
7804760132,4749014316,329111784,2,thehill,"(3, 4)",3,4
7804760132,4749168008,129258652,2,thehill,"(3, 4)",3,4
7804760132,4749434147,249355357,2,thehill,"(3, 4)",3,4
7804760132,4749107415,2449895,2,thehill,"(3, 4)",3,4
7804760132,4748984754,40703545,2,thehill,"(3, 4)",3,4
7804760132,4749080538,34563581,2,thehill,"(3, 4)",3,4
7804760132,4749099337,31430377,2,thehill,"(3, 4)",3,4
7804760132,4748972877,267256706,2,thehill,"(3, 4)",3,4
9638510923,6150839685,382708001,1,breitbart,"(1, 4)",1,4
9638510923,6150421796,37958480,1,breitbart,"(1, 4)",1,4
9638510923,6150203353,343669959,1,breitbart,"(1, 4)",1,4
9638510923,6150949769,147907922,1,breitbart,"(1, 4)",1,4
9638510923,6150564855,60960392,1,breitbart,"(1, 4)",1,4
9638510923,6150295419,351894085,1,breitbart,"(1, 4)",1,4
9638510923,6150507801,51704110,1,breitbart,"(1, 4)",1,4
9638510923,6150305394,4032147,1,breitbart,"(1, 4)",1,4
9638510923,6150621104,21128321,1,breitbart,"(1, 4)",1,4
9638510923,6150303561,353753872,1,breitbart,"(1, 4)",1,4
9638510923,6150257081,9730311,1,breitbart,"(1, 4)",1,4
9638510923,6150195318,177675446,1,breitbart,"(1, 4)",1,4
9638510923,6150849854,108249166,1,breitbart,"(1, 4)",1,4
9638510923,6150229454,52813920,1,breitbart,"(1, 4)",1,4
9638510923,6150719826,32529401,1,breitbart,"(1, 4)",1,4
9638510923,6150226025,377596777,1,breitbart,"(1, 4)",1,4
9638510923,6150438851,58891266,1,breitbart,"(1, 4)",1,4
9638510923,6150948423,359358677,1,breitbart,"(1, 4)",1,4
9638510923,6150215818,283466532,1,breitbart,"(1, 4)",1,4
9638510923,6150433382,240613213,1,breitbart,"(1, 4)",1,4
9638510923,6150273258,246835870,1,breitbart,"(1, 4)",1,4
9638510923,6150389067,137080307,1,breitbart,"(1, 4)",1,4
9638510923,6150317557,390873714,1,breitbart,"(1, 4)",1,4
8263361810,5137736031,4146428,1,breitbart,"(2, 4)",2,4
8263361810,5136909418,15805899,1,breitbart,"(2, 4)",2,4
8263361810,5137020082,27880048,1,breitbart,"(2, 4)",2,4
8263361810,5137103995,109108119,1,breitbart,"(2, 4)",2,4
8263361810,5136906679,289860352,1,breitbart,"(2, 4)",2,4
8263361810,5136799157,322979078,1,breitbart,"(2, 4)",2,4
8263361810,5136894337,349007588,1,breitbart,"(2, 4)",2,4
8263361810,5137473801,46690718,1,breitbart,"(2, 4)",2,4
8263361810,5137254326,247517987,1,breitbart,"(2, 4)",2,4
8263361810,5137416917,133877457,1,breitbart,"(2, 4)",2,4
8263361810,5137245702,3480571,1,breitbart,"(2, 4)",2,4
8263361810,5137292230,47785696,1,breitbart,"(2, 4)",2,4
8263361810,5137666008,219107062,1,breitbart,"(2, 4)",2,4
8263361810,5136842626,2439446,1,breitbart,"(2, 4)",2,4
8263361810,5137151451,56487104,1,breitbart,"(2, 4)",2,4
8263361810,5136863240,240391595,1,breitbart,"(2, 4)",2,4
8263361810,5137572709,334300985,1,breitbart,"(2, 4)",2,4
8263361810,5137393894,28733502,1,breitbart,"(2, 4)",2,4
8263361810,5137793129,50989791,1,breitbart,"(2, 4)",2,4
8263361810,5137064278,265909806,1,breitbart,"(2, 4)",2,4
8263361810,5137451178,251196491,1,breitbart,"(2, 4)",2,4
8263361810,5137618011,65036132,1,breitbart,"(2, 4)",2,4
8263361810,5136866357,180262900,1,breitbart,"(2, 4)",2,4
6141968269,3517812128,30433430,1,breitbart,"(3, 4)",3,4
6141968269,3517117449,74491407,1,breitbart,"(3, 4)",3,4
6141968269,3521288065,65336787,1,breitbart,"(3, 4)",3,4
6141968269,3516623169,55429002,1,breitbart,"(3, 4)",3,4
6141968269,3517408753,81849941,1,breitbart,"(3, 4)",3,4
6141968269,3516755010,201185871,1,breitbart,"(3, 4)",3,4
6141968269,3517063963,1881481,1,breitbart,"(3, 4)",3,4
6141968269,3517037462,227423036,1,breitbart,"(3, 4)",3,4
6141968269,3516607489,123618265,1,breitbart,"(3, 4)",3,4
6141968269,3516612392,169756838,1,breitbart,"(3, 4)",3,4
6141968269,3517244120,58404155,1,breitbart,"(3, 4)",3,4
6141968269,3516889784,161260038,1,breitbart,"(3, 4)",3,4
6141968269,3516612768,215804641,1,breitbart,"(3, 4)",3,4
6141968269,3517914992,191277430,1,breitbart,"(3, 4)",3,4
6141968269,3517858650,245404257,1,breitbart,"(3, 4)",3,4
6141968269,3517037823,237781403,1,breitbart,"(3, 4)",3,4
6141968269,3517231466,102846035,1,breitbart,"(3, 4)",3,4
6141968269,3517289451,129594662,1,breitbart,"(3, 4)",3,4
6141968269,3517227720,562780,1,breitbart,"(3, 4)",3,4
6141968269,3517128881,132203087,1,breitbart,"(3, 4)",3,4
6141968269,3517323856,146099024,1,breitbart,"(3, 4)",3,4
6141968269,3517179837,60911793,1,breitbart,"(3, 4)",3,4
6141968269,3524535857,6386548,1,breitbart,"(3, 4)",3,4
