provider_name,article_id,comment_id,T1,T2,T3,T4
thehill,8958859912,5678273972,,,,
thehill,8958859912,5678640018,,,,
thehill,8958859912,5677866900,,,,
thehill,8958859912,5677722727,,,,
thehill,8958859912,5677726219,,,,
thehill,8958859912,5678789983,,,,
thehill,8958859912,5678236248,,,,
thehill,8958859912,5677810781,,,,
thehill,8958859912,5677768752,,,,
thehill,8958859912,5678716897,,,,
thehill,8958859912,5678139452,,,,
thehill,8958859912,5678397287,,,,
thehill,8958859912,5679886948,,,,
thehill,8958859912,5678635012,,,,
thehill,8958859912,5678589101,,,,
thehill,8958859912,5677750640,,,,
thehill,8958859912,5678095878,,,,
breitbart,5288423876,2991668633,,,,
breitbart,5288423876,2991838129,,,,
breitbart,5288423876,2991428432,,,,
breitbart,5288423876,2992371038,,,,
breitbart,5288423876,2992440240,,,,
breitbart,5288423876,2991803117,,,,
breitbart,5288423876,2991914934,,,,
breitbart,5288423876,2991899347,,,,
breitbart,5288423876,2992601066,,,,
breitbart,5288423876,2991858849,,,,
breitbart,5288423876,2993166772,,,,
breitbart,5288423876,2991129208,,,,
breitbart,5288423876,2991954742,,,,
breitbart,5288423876,2991820295,,,,
breitbart,5288423876,2992589072,,,,
breitbart,5288423876,2991625186,,,,
breitbart,5288423876,2992980970,,,,
breitbart,5288423876,2991340204,,,,
breitbart,5288423876,2991433757,,,,
breitbart,5288423876,2991733976,,,,
breitbart,5288423876,2993110740,,,,
breitbart,5288423876,2991902848,,,,
breitbart,5288423876,2991976987,,,,
breitbart,6185044719,3547647534,,,,
breitbart,6185044719,3547100561,,,,
breitbart,6185044719,3546431077,,,,
breitbart,6185044719,3546793095,,,,
breitbart,6185044719,3547057351,,,,
breitbart,6185044719,3547539409,,,,
breitbart,6185044719,3547102367,,,,
breitbart,6185044719,3549101039,,,,
breitbart,6185044719,3547059787,,,,
breitbart,6185044719,3546605656,,,,
breitbart,6185044719,3546231737,,,,
breitbart,6185044719,3546807146,,,,
breitbart,6185044719,3547633382,,,,
breitbart,6185044719,3546951611,,,,
breitbart,6185044719,3546507709,,,,
breitbart,6185044719,3547328813,,,,
breitbart,6185044719,3547389850,,,,
breitbart,6185044719,3546689864,,,,
breitbart,6185044719,3546838122,,,,
breitbart,6185044719,3546594595,,,,
breitbart,6185044719,3546732238,,,,
breitbart,6185044719,3548011703,,,,
breitbart,6185044719,3547578469,,,,
breitbart,9638510923,6150839685,,,,
breitbart,9638510923,6150421796,,,,
breitbart,9638510923,6150203353,,,,
breitbart,9638510923,6150949769,,,,
breitbart,9638510923,6150564855,,,,
breitbart,9638510923,6150295419,,,,
breitbart,9638510923,6150507801,,,,
breitbart,9638510923,6150305394,,,,
breitbart,9638510923,6150621104,,,,
breitbart,9638510923,6150303561,,,,
breitbart,9638510923,6150257081,,,,
breitbart,9638510923,6150195318,,,,
breitbart,9638510923,6150849854,,,,
breitbart,9638510923,6150229454,,,,
breitbart,9638510923,6150719826,,,,
breitbart,9638510923,6150226025,,,,
breitbart,9638510923,6150438851,,,,
breitbart,9638510923,6150948423,,,,
breitbart,9638510923,6150215818,,,,
breitbart,9638510923,6150433382,,,,
breitbart,9638510923,6150273258,,,,
breitbart,9638510923,6150389067,,,,
breitbart,9638510923,6150317557,,,,
